Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_hmisp1ouih.jpg,WBC,0.7570092082023621,895.9859619140625,600.89599609375,966.0322265625,674.3050537109375
id_hmisp1ouih.jpg,WBC,0.7177131772041321,773.3823852539062,1722.615234375,860.199462890625,1799.0654296875
id_hmisp1ouih.jpg,Trophozoite,0.5848705172538757,282.85430908203125,1373.093505859375,317.8548583984375,1409.159423828125
id_hmisp1ouih.jpg,Trophozoite,0.5700973868370056,680.67138671875,1337.852294921875,718.3626708984375,1376.92724609375
id_hmisp1ouih.jpg,Trophozoite,0.5228583812713623,396.2740478515625,1274.171142578125,430.75335693359375,1306.967529296875
id_hmisp1ouih.jpg,Trophozoite,0.44514816999435425,749.1546020507812,1362.296630859375,787.4152221679688,1403.810302734375
id_hmisp1ouih.jpg,Trophozoite,0.3651979863643646,800.3006591796875,812.36865234375,830.4735107421875,846.2427978515625
id_hmisp1ouih.jpg,Trophozoite,0.34766536951065063,901.2330322265625,1025.7069091796875,939.573486328125,1061.3328857421875
id_hmisp1ouih.jpg,Trophozoite,0.31493768095970154,601.2683715820312,289.6601257324219,634.6923828125,324.00238037109375
id_hmisp1ouih.jpg,Trophozoite,0.2701128423213959,443.3354187011719,292.1307678222656,476.2619934082031,324.8577575683594
id_h5dvwywlts.jpg,Trophozoite,0.726735532283783,751.376953125,974.5317993164062,872.6630859375,1090.4527587890625
id_h5dvwywlts.jpg,Trophozoite,0.6767807602882385,1396.0771484375,1671.1298828125,1510.010986328125,1773.6129150390625
id_h5dvwywlts.jpg,Trophozoite,0.6001576781272888,1178.540283203125,789.2322387695312,1278.8533935546875,888.4495239257812
id_h5dvwywlts.jpg,Trophozoite,0.55821692943573,1612.6507568359375,2971.04931640625,1721.7572021484375,3079.428955078125
id_h5dvwywlts.jpg,Trophozoite,0.5380418300628662,276.2310485839844,3887.726318359375,383.8549499511719,3990.847900390625
id_h5dvwywlts.jpg,Trophozoite,0.5244960188865662,1593.45556640625,2564.28857421875,1697.293701171875,2668.75927734375
id_h5dvwywlts.jpg,Trophozoite,0.5107290744781494,2171.1943359375,1556.6875,2275.827880859375,1647.359619140625
id_h5dvwywlts.jpg,Trophozoite,0.34701061248779297,350.4106750488281,1438.6744384765625,452.72344970703125,1532.79833984375
id_h5dvwywlts.jpg,Trophozoite,0.29244303703308105,2571.315185546875,1878.4608154296875,2677.285888671875,1985.8084716796875
id_h5dvwywlts.jpg,Trophozoite,0.2784506678581238,1090.0760498046875,990.3707885742188,1206.9111328125,1098.9066162109375
id_gmkmdd7pqc.jpg,Trophozoite,0.40533217787742615,1517.2626953125,1021.909912109375,1624.3504638671875,1131.9100341796875
id_gmkmdd7pqc.jpg,Trophozoite,0.3978019058704376,1082.7210693359375,1605.4197998046875,1198.470947265625,1724.8909912109375
id_gmkmdd7pqc.jpg,Trophozoite,0.38486552238464355,1178.4991455078125,1348.6729736328125,1298.9752197265625,1472.4803466796875
id_gmkmdd7pqc.jpg,Trophozoite,0.2922501564025879,1990.0440673828125,1062.007080078125,2107.121826171875,1178.45556640625
id_mc9ybyrv3w.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_r5pag015rc.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_lw6ru5mdlf.jpg,WBC,0.7560380697250366,708.1689453125,2653.76220703125,908.3717651367188,2825.612548828125
id_lw6ru5mdlf.jpg,WBC,0.7501123547554016,1212.6353759765625,2484.041748046875,1388.097900390625,2672.013427734375
id_lw6ru5mdlf.jpg,WBC,0.712968111038208,1789.3773193359375,3692.233642578125,1975.9222412109375,3847.8017578125
id_lw6ru5mdlf.jpg,WBC,0.6890463829040527,1403.7161865234375,2693.693115234375,1614.3223876953125,2873.257568359375
id_lw6ru5mdlf.jpg,Trophozoite,0.5475895404815674,1510.9354248046875,3491.380615234375,1616.5849609375,3605.10595703125
id_lw6ru5mdlf.jpg,Trophozoite,0.5171984434127808,1012.6897583007812,1592.3343505859375,1118.84521484375,1699.9976806640625
id_lw6ru5mdlf.jpg,WBC,0.5070502758026123,2238.129150390625,1450.306884765625,2438.2255859375,1637.178955078125
id_lw6ru5mdlf.jpg,Trophozoite,0.4642076790332794,2189.0732421875,2403.359619140625,2294.9443359375,2509.107666015625
id_lw6ru5mdlf.jpg,Trophozoite,0.45534899830818176,976.9668579101562,3016.01171875,1075.3826904296875,3110.791015625
id_lw6ru5mdlf.jpg,Trophozoite,0.4459098279476166,1663.0809326171875,2252.8857421875,1757.168701171875,2346.065673828125
id_lw6ru5mdlf.jpg,Trophozoite,0.43149828910827637,1363.9996337890625,1846.16064453125,1476.573486328125,1945.3502197265625
id_lw6ru5mdlf.jpg,Trophozoite,0.39032772183418274,569.3573608398438,878.7053833007812,673.1670532226562,982.40234375
id_lw6ru5mdlf.jpg,Trophozoite,0.38244208693504333,1961.44482421875,3561.390869140625,2064.693359375,3669.023193359375
id_lw6ru5mdlf.jpg,Trophozoite,0.3438645303249359,255.48611450195312,3608.28857421875,360.6422424316406,3701.570556640625
id_lw6ru5mdlf.jpg,Trophozoite,0.31365665793418884,1037.8338623046875,2923.457763671875,1132.6053466796875,3020.220458984375
id_lw6ru5mdlf.jpg,Trophozoite,0.31268370151519775,2128.419677734375,2306.279052734375,2224.283935546875,2403.8359375
id_n1s432xoz6.jpg,WBC,0.7718774080276489,803.537841796875,1556.126953125,858.0439453125,1606.705078125
id_n1s432xoz6.jpg,WBC,0.7631136775016785,556.742919921875,1264.90283203125,618.6219482421875,1327.2095947265625
id_n1s432xoz6.jpg,Trophozoite,0.5132389068603516,521.3241577148438,1095.10888671875,552.082763671875,1125.130126953125
id_n1s432xoz6.jpg,Trophozoite,0.4316752254962921,278.5987243652344,1228.17138671875,306.4571228027344,1257.72119140625
id_n1s432xoz6.jpg,Trophozoite,0.37653857469558716,922.4677734375,1302.084716796875,951.3468017578125,1332.434326171875
id_64f2jbarhq.jpg,WBC,0.7834674715995789,79.02252197265625,665.2689208984375,148.40060424804688,730.6947021484375
id_64f2jbarhq.jpg,WBC,0.7682095766067505,62.457366943359375,1559.5206298828125,133.73936462402344,1625.3349609375
id_64f2jbarhq.jpg,WBC,0.7562789916992188,42.68550109863281,1646.5908203125,129.34713745117188,1725.359375
id_64f2jbarhq.jpg,Trophozoite,0.6832183003425598,662.0432739257812,479.3841247558594,701.490966796875,516.739501953125
id_64f2jbarhq.jpg,Trophozoite,0.662369430065155,344.1011962890625,1387.60009765625,380.03179931640625,1422.294921875
id_64f2jbarhq.jpg,Trophozoite,0.6247633695602417,295.1313171386719,743.1630859375,329.32354736328125,778.7117919921875
id_64f2jbarhq.jpg,Trophozoite,0.5597232580184937,852.703125,816.509765625,887.9439697265625,853.9222412109375
id_64f2jbarhq.jpg,Trophozoite,0.5189611315727234,765.6441650390625,1066.61962890625,800.115234375,1100.078369140625
id_64f2jbarhq.jpg,Trophozoite,0.45567354559898376,502.8321533203125,1450.15478515625,538.361328125,1484.5252685546875
id_64f2jbarhq.jpg,Trophozoite,0.4177910387516022,518.58837890625,1361.1566162109375,552.2603759765625,1399.458984375
id_64f2jbarhq.jpg,Trophozoite,0.32002562284469604,969.5678100585938,443.52557373046875,1006.2775268554688,481.9503479003906
id_w7ffbt8mn3.jpg,Trophozoite,0.5569281578063965,1877.0145263671875,2204.334228515625,2000.5843505859375,2335.239501953125
id_w7ffbt8mn3.jpg,Trophozoite,0.40709999203681946,1346.238037109375,3783.840087890625,1476.335205078125,3915.227783203125
id_w7ffbt8mn3.jpg,Trophozoite,0.3114544749259949,525.2162475585938,54.88827896118164,657.693603515625,181.68121337890625
id_w7ffbt8mn3.jpg,Trophozoite,0.250622421503067,681.75537109375,1238.91162109375,813.3257446289062,1364.543701171875
id_xkze0fyt06.jpg,Trophozoite,0.49064910411834717,1438.7884521484375,2061.461181640625,1567.821533203125,2190.9755859375
id_mbntnhehgx.jpg,WBC,0.7718579769134521,2732.9462890625,2431.880615234375,2930.52490234375,2629.944580078125
id_mbntnhehgx.jpg,Trophozoite,0.642937958240509,1166.056396484375,1480.799072265625,1278.005859375,1588.4493408203125
id_mbntnhehgx.jpg,Trophozoite,0.6282020211219788,119.64704895019531,2238.90869140625,232.03794860839844,2340.34130859375
id_mbntnhehgx.jpg,Trophozoite,0.5911197066307068,889.17529296875,1696.0111083984375,1008.77880859375,1795.1292724609375
id_mbntnhehgx.jpg,Trophozoite,0.5802781581878662,1500.3023681640625,759.635009765625,1611.4437255859375,870.5361938476562
id_mbntnhehgx.jpg,WBC,0.5584697127342224,420.012451171875,1458.0845947265625,596.0632934570312,1632.6085205078125
id_mbntnhehgx.jpg,Trophozoite,0.5190980434417725,2618.362060546875,1507.069580078125,2731.280517578125,1616.614013671875
id_mbntnhehgx.jpg,Trophozoite,0.5172637104988098,1752.5911865234375,547.523193359375,1854.470947265625,652.6664428710938
id_mbntnhehgx.jpg,Trophozoite,0.409620076417923,1178.658447265625,1233.0357666015625,1296.89453125,1334.724365234375
id_mbntnhehgx.jpg,Trophozoite,0.3670746088027954,891.529541015625,760.493408203125,1033.1290283203125,896.6912841796875
id_mbntnhehgx.jpg,Trophozoite,0.2536433935165405,933.220703125,2196.285400390625,1037.5390625,2300.90673828125
id_kzv47gjj1o.jpg,WBC,0.784338116645813,555.1829223632812,1190.0635986328125,616.494873046875,1248.3504638671875
id_kzv47gjj1o.jpg,WBC,0.7818266749382019,744.2122192382812,309.8130798339844,805.37841796875,373.2003479003906
id_kzv47gjj1o.jpg,WBC,0.7727537751197815,419.9039611816406,1719.582275390625,486.4124450683594,1787.6715087890625
id_kzv47gjj1o.jpg,WBC,0.7572027444839478,617.8883056640625,308.6958923339844,688.6405029296875,375.9960632324219
id_kzv47gjj1o.jpg,WBC,0.7555503249168396,933.0646362304688,866.6303100585938,991.34326171875,923.0176391601562
id_kzv47gjj1o.jpg,WBC,0.748887300491333,30.286537170410156,767.6044921875,102.328125,833.0593872070312
id_kzv47gjj1o.jpg,WBC,0.7365583181381226,899.9501953125,1133.6163330078125,963.9530639648438,1199.783447265625
id_kzv47gjj1o.jpg,Trophozoite,0.5441298484802246,441.271728515625,1471.093994140625,477.27117919921875,1508.55126953125
id_kzv47gjj1o.jpg,Trophozoite,0.5260645747184753,464.85235595703125,547.8282470703125,503.461181640625,584.88818359375
id_kzv47gjj1o.jpg,Trophozoite,0.28718987107276917,384.4970397949219,453.2639465332031,424.6491394042969,491.8471984863281
id_dhguyr38mj.jpg,WBC,0.7955851554870605,271.0490417480469,559.0490112304688,342.71441650390625,628.5662841796875
id_dhguyr38mj.jpg,WBC,0.7881669402122498,318.6239013671875,953.441162109375,384.59613037109375,1013.8156127929688
id_dhguyr38mj.jpg,WBC,0.785223662853241,239.07089233398438,1474.7486572265625,300.62103271484375,1541.5162353515625
id_dhguyr38mj.jpg,WBC,0.7824205160140991,144.32913208007812,1263.1856689453125,197.98777770996094,1314.744140625
id_dhguyr38mj.jpg,WBC,0.776680052280426,63.16474914550781,1520.8846435546875,130.58885192871094,1577.7088623046875
id_dhguyr38mj.jpg,WBC,0.7718280553817749,746.84619140625,605.6519775390625,807.3662109375,665.1920166015625
id_dhguyr38mj.jpg,WBC,0.7660041451454163,536.1567993164062,762.201904296875,600.5176391601562,825.474365234375
id_dhguyr38mj.jpg,WBC,0.765903890132904,467.9277648925781,1452.339599609375,528.723388671875,1521.0361328125
id_dhguyr38mj.jpg,WBC,0.7630589604377747,246.61903381347656,629.3333129882812,308.9364013671875,686.4327392578125
id_dhguyr38mj.jpg,WBC,0.7617496848106384,241.351318359375,1032.468994140625,303.3094482421875,1092.778564453125
id_dhguyr38mj.jpg,WBC,0.7590426802635193,768.0521850585938,209.37332153320312,830.6248168945312,289.010009765625
id_dhguyr38mj.jpg,WBC,0.7494451999664307,63.6068229675293,1455.132080078125,132.8751220703125,1517.5599365234375
id_dhguyr38mj.jpg,WBC,0.7434655427932739,952.0787353515625,460.7249450683594,1012.2735595703125,533.092041015625
id_dhguyr38mj.jpg,WBC,0.7421903610229492,40.87433624267578,789.3564453125,109.25843811035156,856.58984375
id_dhguyr38mj.jpg,WBC,0.7393881678581238,774.5223388671875,1668.7353515625,835.3690185546875,1722.3424072265625
id_dhguyr38mj.jpg,WBC,0.7059543132781982,943.4322509765625,627.4447631835938,998.920166015625,691.530029296875
id_dhguyr38mj.jpg,WBC,0.6822589635848999,301.5207824707031,192.185302734375,366.1145324707031,258.82196044921875
id_dhguyr38mj.jpg,WBC,0.6770216822624207,339.68145751953125,296.15625,401.43719482421875,369.3475341796875
id_dhguyr38mj.jpg,WBC,0.6713860034942627,840.0906372070312,1643.658447265625,898.4549560546875,1719.751708984375
id_dhguyr38mj.jpg,Trophozoite,0.6107221841812134,136.64700317382812,736.6083984375,174.0732879638672,774.4053955078125
id_dhguyr38mj.jpg,Trophozoite,0.5829759240150452,130.29002380371094,647.2260131835938,163.5670623779297,682.27001953125
id_dhguyr38mj.jpg,Trophozoite,0.5222017168998718,485.3338623046875,1317.43212890625,518.3311157226562,1354.0411376953125
id_dhguyr38mj.jpg,Trophozoite,0.44987690448760986,699.8970947265625,912.4720458984375,736.8720703125,950.3367919921875
id_dhguyr38mj.jpg,Trophozoite,0.40864846110343933,688.7760009765625,824.67041015625,721.1834716796875,857.1478271484375
id_dhguyr38mj.jpg,Trophozoite,0.40487411618232727,180.39788818359375,1549.668212890625,219.136962890625,1587.07958984375
id_dhguyr38mj.jpg,Trophozoite,0.3703698217868805,622.8552856445312,967.8255615234375,657.3551025390625,1002.929443359375
id_dhguyr38mj.jpg,Trophozoite,0.3652461767196655,634.2807006835938,736.6408081054688,668.7675170898438,771.0596923828125
id_dhguyr38mj.jpg,Trophozoite,0.34454306960105896,841.9962158203125,847.11181640625,877.1627197265625,882.5606689453125
id_dhguyr38mj.jpg,Trophozoite,0.3196222186088562,311.95159912109375,156.8900146484375,349.974365234375,191.28842163085938
id_dhguyr38mj.jpg,Trophozoite,0.2967313528060913,148.06243896484375,1412.4375,181.38699340820312,1447.6343994140625
id_v893g6wyj7.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_ps5947okpv.jpg,WBC,0.788203239440918,717.7069702148438,766.5894775390625,775.1870727539062,828.59228515625
id_ps5947okpv.jpg,WBC,0.7641152143478394,74.64946746826172,916.0006713867188,152.50924682617188,975.4711303710938
id_ps5947okpv.jpg,WBC,0.7377578616142273,797.5565185546875,1664.9073486328125,870.7159423828125,1729.5399169921875
id_ps5947okpv.jpg,WBC,0.7119325995445251,954.9151611328125,451.0538635253906,1017.440185546875,513.1041259765625
id_ps5947okpv.jpg,Trophozoite,0.6829856038093567,461.4057312011719,1506.706298828125,490.5378112792969,1536.206787109375
id_ps5947okpv.jpg,Trophozoite,0.5994638204574585,624.650634765625,1290.60009765625,656.732421875,1322.175048828125
id_ps5947okpv.jpg,Trophozoite,0.5691708922386169,697.5379028320312,1297.69189453125,728.6409301757812,1330.1173095703125
id_ps5947okpv.jpg,Trophozoite,0.4913952350616455,257.3535461425781,777.7791748046875,288.13372802734375,807.7088623046875
id_ps5947okpv.jpg,Trophozoite,0.4792904257774353,147.38534545898438,593.792236328125,177.56103515625,623.0380859375
id_ps5947okpv.jpg,Trophozoite,0.47628679871559143,64.87662506103516,734.872314453125,100.19812774658203,768.388916015625
id_ps5947okpv.jpg,Trophozoite,0.4547426700592041,99.56462097167969,752.9685668945312,132.15260314941406,785.07421875
id_ps5947okpv.jpg,Trophozoite,0.4519566297531128,339.24017333984375,1544.0570068359375,372.299072265625,1578.6324462890625
id_ps5947okpv.jpg,Trophozoite,0.44850367307662964,64.26585388183594,1032.0924072265625,96.7822036743164,1062.5428466796875
id_ps5947okpv.jpg,Trophozoite,0.4001011550426483,281.01348876953125,408.9049072265625,313.9898681640625,442.4938659667969
id_ps5947okpv.jpg,Trophozoite,0.3900100588798523,830.9448852539062,1427.896484375,862.9963989257812,1460.15087890625
id_ps5947okpv.jpg,Trophozoite,0.35366588830947876,179.05892944335938,1043.24462890625,209.02304077148438,1071.648681640625
id_ps5947okpv.jpg,Trophozoite,0.3005787432193756,183.17666625976562,882.1726684570312,215.79092407226562,913.5093383789062
id_ps5947okpv.jpg,Trophozoite,0.2869934141635895,16.910362243652344,752.6322021484375,49.159515380859375,785.0985107421875
id_ps5947okpv.jpg,Trophozoite,0.27216774225234985,776.9349975585938,908.813232421875,805.4778442382812,939.3109130859375
id_ps5947okpv.jpg,Trophozoite,0.2576187551021576,172.6424560546875,1440.7467041015625,201.6349639892578,1469.3543701171875
id_1a8gx4hs0g.jpg,WBC,0.8043940663337708,1446.1231689453125,3715.687744140625,1709.1419677734375,3963.1181640625
id_1a8gx4hs0g.jpg,WBC,0.7604495286941528,244.66192626953125,3764.749267578125,441.2749938964844,3946.980224609375
id_1a8gx4hs0g.jpg,Trophozoite,0.6432115435600281,1410.7218017578125,1677.0938720703125,1521.0875244140625,1783.71630859375
id_1a8gx4hs0g.jpg,Trophozoite,0.6396602392196655,149.83206176757812,1284.94580078125,256.8384094238281,1386.298095703125
id_1a8gx4hs0g.jpg,Trophozoite,0.6241669058799744,863.8291015625,1324.1883544921875,970.3973388671875,1428.9296875
id_1a8gx4hs0g.jpg,Trophozoite,0.5878994464874268,1818.871337890625,2391.381591796875,1939.249267578125,2513.61572265625
id_1a8gx4hs0g.jpg,Trophozoite,0.5477678775787354,303.583251953125,3031.6376953125,411.03662109375,3137.806396484375
id_1a8gx4hs0g.jpg,Trophozoite,0.5474876761436462,1989.2799072265625,24.155193328857422,2091.54638671875,128.87628173828125
id_1a8gx4hs0g.jpg,Trophozoite,0.5181037783622742,150.96441650390625,2236.87255859375,256.2899475097656,2336.44970703125
id_1a8gx4hs0g.jpg,Trophozoite,0.4464178681373596,55.99014663696289,3174.69091796875,181.659912109375,3297.4853515625
id_1a8gx4hs0g.jpg,Trophozoite,0.4426679015159607,0.0,2478.997802734375,116.98210144042969,2593.18115234375
id_1a8gx4hs0g.jpg,Trophozoite,0.2509814500808716,818.7554321289062,1745.4505615234375,920.6155395507812,1850.451171875
id_y4oouilp1y.jpg,WBC,0.8096034526824951,207.97142028808594,1444.796142578125,287.96380615234375,1508.95361328125
id_y4oouilp1y.jpg,WBC,0.8023184537887573,486.5474853515625,1749.595458984375,556.532958984375,1817.852783203125
id_y4oouilp1y.jpg,WBC,0.7952568531036377,917.199462890625,1143.08642578125,990.4471435546875,1210.4805908203125
id_y4oouilp1y.jpg,WBC,0.7921145558357239,158.21026611328125,908.671875,237.61175537109375,980.537109375
id_y4oouilp1y.jpg,WBC,0.7904368042945862,229.44644165039062,1509.3408203125,297.79083251953125,1582.2601318359375
id_y4oouilp1y.jpg,WBC,0.7782799601554871,132.89340209960938,359.6092529296875,212.49815368652344,426.7264709472656
id_y4oouilp1y.jpg,WBC,0.7686662077903748,385.41339111328125,692.5757446289062,441.6530456542969,745.67578125
id_y4oouilp1y.jpg,Trophozoite,0.5701160430908203,819.2684326171875,1374.943115234375,857.955322265625,1410.5478515625
id_y4oouilp1y.jpg,Trophozoite,0.5494484305381775,210.78616333007812,1204.0382080078125,238.81224060058594,1233.692138671875
id_y4oouilp1y.jpg,Trophozoite,0.5309025049209595,221.09019470214844,877.5615234375,251.3481903076172,907.155029296875
id_adje7d6p6o.jpg,WBC,0.7859196066856384,888.4603271484375,1108.8438720703125,960.006591796875,1179.022705078125
id_adje7d6p6o.jpg,WBC,0.7741634845733643,892.039794921875,1340.419921875,970.98681640625,1441.086181640625
id_adje7d6p6o.jpg,Trophozoite,0.6537322998046875,318.3672180175781,1249.9176025390625,351.9004211425781,1283.0106201171875
id_adje7d6p6o.jpg,Trophozoite,0.6331132650375366,277.9009094238281,660.7435913085938,308.42236328125,691.5144653320312
id_adje7d6p6o.jpg,Trophozoite,0.6193078756332397,647.2493896484375,1690.379150390625,681.25,1724.9208984375
id_adje7d6p6o.jpg,Trophozoite,0.5886198878288269,298.92279052734375,257.6007080078125,333.9012451171875,289.79229736328125
id_adje7d6p6o.jpg,Trophozoite,0.5747895240783691,691.316650390625,586.7108154296875,721.0262451171875,616.7847900390625
id_adje7d6p6o.jpg,Trophozoite,0.5674818158149719,571.9271850585938,1163.740478515625,601.0237426757812,1194.5224609375
id_adje7d6p6o.jpg,Trophozoite,0.5363740921020508,992.2418212890625,581.0372924804688,1024.0732421875,614.5055541992188
id_adje7d6p6o.jpg,Trophozoite,0.487845242023468,526.0035400390625,609.0315551757812,557.57470703125,643.0040283203125
id_adje7d6p6o.jpg,Trophozoite,0.46710366010665894,310.1631774902344,917.849853515625,339.5211181640625,949.9890747070312
id_adje7d6p6o.jpg,Trophozoite,0.44108808040618896,860.171142578125,746.449951171875,890.507568359375,777.54052734375
id_adje7d6p6o.jpg,Trophozoite,0.30331185460090637,965.4636840820312,670.8479614257812,995.6987915039062,701.9312133789062
id_adje7d6p6o.jpg,Trophozoite,0.27741506695747375,812.5380249023438,544.2705078125,845.9529418945312,577.0804443359375
id_idafu4bm3w.jpg,Trophozoite,0.5783911943435669,2289.813720703125,1011.0738525390625,2411.537109375,1140.8218994140625
id_idafu4bm3w.jpg,Trophozoite,0.44064953923225403,969.048095703125,1574.7257080078125,1088.50146484375,1704.24365234375
id_idafu4bm3w.jpg,Trophozoite,0.3166310787200928,1463.28955078125,3092.997314453125,1575.6700439453125,3221.36669921875
id_idafu4bm3w.jpg,Trophozoite,0.29764655232429504,1131.744384765625,1609.12646484375,1236.58984375,1733.0008544921875
id_bb7xmo0r4q.jpg,WBC,0.7952584028244019,2096.822998046875,3512.926513671875,2366.76171875,3874.3212890625
id_bb7xmo0r4q.jpg,WBC,0.7627614736557007,2622.230224609375,1777.7369384765625,2831.7763671875,1980.2628173828125
id_bb7xmo0r4q.jpg,Trophozoite,0.5172291994094849,2120.01513671875,2429.481201171875,2225.161376953125,2530.576171875
id_bb7xmo0r4q.jpg,Trophozoite,0.4501514434814453,2319.128662109375,2569.70703125,2430.25537109375,2676.53173828125
id_bb7xmo0r4q.jpg,Trophozoite,0.28275084495544434,2408.986572265625,3980.433837890625,2539.528564453125,4032.0
id_ldlcm13alu.jpg,WBC,0.8014867305755615,887.8903198242188,1287.6226806640625,958.568115234375,1351.478515625
id_ldlcm13alu.jpg,WBC,0.7883949875831604,400.99493408203125,1090.762939453125,458.684326171875,1146.2911376953125
id_ldlcm13alu.jpg,WBC,0.7821483016014099,950.92333984375,430.49725341796875,1029.269775390625,506.28973388671875
id_ldlcm13alu.jpg,WBC,0.7805531024932861,615.0499267578125,451.20306396484375,674.6492309570312,510.85943603515625
id_ldlcm13alu.jpg,WBC,0.7704440355300903,353.6767272949219,1451.1549072265625,417.1690979003906,1523.3438720703125
id_ldlcm13alu.jpg,WBC,0.7698548436164856,436.42620849609375,1461.5928955078125,494.5792236328125,1525.2967529296875
id_ldlcm13alu.jpg,WBC,0.7685394883155823,503.6124572753906,1438.54296875,579.0671997070312,1507.436767578125
id_ldlcm13alu.jpg,WBC,0.7561736702919006,875.0765380859375,976.1734619140625,930.8359375,1028.3856201171875
id_ldlcm13alu.jpg,Trophozoite,0.5937288999557495,291.06158447265625,502.39874267578125,325.4462890625,540.6990966796875
id_ldlcm13alu.jpg,Trophozoite,0.5673381090164185,400.9236145019531,989.885009765625,432.7140197753906,1024.117431640625
id_ldlcm13alu.jpg,Trophozoite,0.5582681894302368,278.63525390625,1142.526123046875,311.3491516113281,1175.5792236328125
id_ldlcm13alu.jpg,Trophozoite,0.5357019305229187,507.3492736816406,1066.8818359375,538.7335205078125,1099.70703125
id_ldlcm13alu.jpg,Trophozoite,0.5289062857627869,74.3364486694336,1287.5111083984375,107.58203887939453,1321.097412109375
id_ldlcm13alu.jpg,Trophozoite,0.4829822778701782,408.473876953125,1641.8309326171875,438.0091552734375,1672.9251708984375
id_ldlcm13alu.jpg,Trophozoite,0.47337573766708374,483.85003662109375,452.6282043457031,514.2568969726562,484.5726013183594
id_ldlcm13alu.jpg,Trophozoite,0.26806899905204773,405.04833984375,845.3479614257812,437.258056640625,877.1932983398438
id_ldlcm13alu.jpg,Trophozoite,0.2551726996898651,1014.8873291015625,1007.0814208984375,1045.2996826171875,1041.990478515625
id_vfrrff473s.jpg,WBC,0.76702880859375,1378.4393310546875,852.1558837890625,1551.3966064453125,1018.5479736328125
id_vfrrff473s.jpg,WBC,0.7656853795051575,463.1708068847656,3082.587158203125,708.2088623046875,3302.6318359375
id_vfrrff473s.jpg,WBC,0.7620294690132141,129.5399169921875,2219.583740234375,363.3966979980469,2423.768798828125
id_vfrrff473s.jpg,Trophozoite,0.6335052847862244,1385.0997314453125,237.92506408691406,1484.057373046875,336.3016052246094
id_vfrrff473s.jpg,Trophozoite,0.5698491334915161,1181.5457763671875,442.0303649902344,1278.3836669921875,541.0728759765625
id_vfrrff473s.jpg,WBC,0.5364203453063965,46.21263122558594,2411.12353515625,350.4516296386719,2615.581298828125
id_vfrrff473s.jpg,Trophozoite,0.4197370111942291,0.0,3134.891357421875,119.7550277709961,3246.510009765625
id_vfrrff473s.jpg,Trophozoite,0.4074885845184326,716.371826171875,1311.77001953125,815.7127075195312,1410.82958984375
id_vfrrff473s.jpg,Trophozoite,0.38296613097190857,2903.604736328125,2002.1851806640625,3001.41259765625,2104.37255859375
id_vfrrff473s.jpg,Trophozoite,0.3169834315776825,115.0069351196289,3804.068603515625,233.24827575683594,3910.8994140625
id_bz9mk8i05d.jpg,Trophozoite,0.6968597769737244,736.1240234375,1266.1224365234375,881.2296752929688,1399.214599609375
id_bz9mk8i05d.jpg,Trophozoite,0.6287553906440735,2109.869140625,2505.6025390625,2239.0712890625,2642.355712890625
id_bz9mk8i05d.jpg,Trophozoite,0.617622971534729,1457.160400390625,1260.3695068359375,1579.62060546875,1380.7369384765625
id_bz9mk8i05d.jpg,Trophozoite,0.6113855838775635,962.13134765625,1680.0654296875,1088.0882568359375,1816.78125
id_bz9mk8i05d.jpg,Trophozoite,0.5507473945617676,2237.097900390625,2125.161376953125,2373.0615234375,2255.836669921875
id_bz9mk8i05d.jpg,Trophozoite,0.47268369793891907,1878.15625,910.6285400390625,2006.1337890625,1042.0758056640625
id_7o052j484c.jpg,WBC,0.7862647175788879,654.21142578125,495.7358093261719,728.5322265625,573.7802734375
id_7o052j484c.jpg,WBC,0.7840220928192139,481.14215087890625,976.2308349609375,551.6166381835938,1040.0467529296875
id_7o052j484c.jpg,WBC,0.7820180654525757,1017.725830078125,682.6422119140625,1077.49658203125,742.7755126953125
id_7o052j484c.jpg,WBC,0.7790071368217468,671.2203369140625,1287.806640625,732.375732421875,1350.8720703125
id_7o052j484c.jpg,WBC,0.7773457765579224,267.65887451171875,964.4917602539062,330.0050354003906,1022.1923217773438
id_7o052j484c.jpg,WBC,0.777296245098114,654.369873046875,1354.292236328125,720.588134765625,1423.054931640625
id_7o052j484c.jpg,WBC,0.770950973033905,328.68865966796875,769.1116943359375,403.62603759765625,830.0325927734375
id_7o052j484c.jpg,WBC,0.7648130655288696,126.49986267089844,277.9365234375,200.0540771484375,354.26080322265625
id_7o052j484c.jpg,WBC,0.7277021408081055,798.0895385742188,987.4378662109375,874.2974853515625,1064.812744140625
id_7o052j484c.jpg,Trophozoite,0.5946328639984131,99.47169494628906,713.1378173828125,136.2225341796875,752.6448974609375
id_7o052j484c.jpg,Trophozoite,0.530817985534668,318.08551025390625,1472.24267578125,355.2961120605469,1513.9676513671875
id_7o052j484c.jpg,Trophozoite,0.4917650520801544,54.330116271972656,744.5894775390625,89.52967071533203,779.750732421875
id_7o052j484c.jpg,Trophozoite,0.4422777593135834,391.3221130371094,962.694091796875,428.2041320800781,999.58349609375
id_7o052j484c.jpg,Trophozoite,0.4371944069862366,429.17010498046875,1085.47265625,469.02264404296875,1123.536865234375
